ID Facture,Date Facture,Client,Montant HT,TVA,Montant TTC,Date Echéance,Statut,Date Paiement,Montant Payé,Jours Retard,Catégorie,Notes
FAC-001,15/01/2026,ClientTest,10000,2000,12000,15/02/2026,En attente,,,0,Développement,Facture de test
FAC-002,05/11/2025,MegaCorp SAS,85000,17000,102000,05/12/2025,En attente,,,57,Développement,MEGA CLIENT - 57 jours de retard! Risque majeur
FAC-003,20/12/2025,MegaCorp SAS,45000,9000,54000,20/01/2026,En attente,,,12,Consulting,Même client - pattern de retard?
FAC-004,10/01/2026,StartupXYZ,8000,1600,9600,10/02/2026,En attente,,,0,Marketing,Nouveau client - à surveiller
FAC-005,25/11/2025,PetitClient SARL,3500,700,4200,25/12/2025,En attente,,,37,Formation,37j de retard - petit montant mais chronique
FAC-006,15/12/2025,MegaCorp SAS,92000,18400,110400,15/01/2026,En attente,,,17,Infrastructure,ATTENTION: 3ème facture MegaCorp = 266K€ total!
FAC-007,28/12/2025,ClientTest,15000,3000,18000,28/01/2026,Payée,25/01/2026,18000,-3,Développement,Payé en avance - bon client
FAC-008,05/01/2026,AgenceB,12000,2400,14400,05/02/2026,En attente,,,0,Design,Nouveau client
FAC-009,18/11/2025,RetardChronique SA,6500,1300,7800,18/12/2025,En attente,,,44,Consulting,44j de retard - mauvais payeur connu
FAC-010,22/01/2026,MegaCorp SAS,68000,13600,81600,22/02/2026,En attente,,,0,Développement,4ème facture MegaCorp! Concentration CRITIQUE
FAC-011,10/12/2025,StartupXYZ,5000,1000,6000,10/01/2026,Partiellement payée,15/01/2026,3000,5,Développement,Payé 50% seulement - signal d'alarme?
