date,amount,type,counterparty,category,description
2024-01-05,12500,income,Client ABC,Ventes,"Facture #2401"
2024-01-10,-3200,expense,Fournisseur XYZ,Achats Marchandises,"Réappro stock"
2024-01-15,8900,income,Client DEF,Ventes,"Facture #2402"
2024-01-20,-1500,expense,EDF,Énergie,"Électricité janvier"
2024-01-25,-4200,expense,Salaire Équipe,Masse Salariale,"Paie janvier"
2024-02-05,15200,income,Client ABC,Ventes,"Facture #2403"
2024-02-10,-3500,expense,Fournisseur XYZ,Achats Marchandises,"Réappro stock"
2024-02-15,9800,income,Client GHI,Ventes,"Facture #2404"
2024-02-20,-1500,expense,EDF,Énergie,"Électricité février"
2024-02-25,-4200,expense,Salaire Équipe,Masse Salariale,"Paie février"
2024-03-05,11200,income,Client DEF,Ventes,"Facture #2405"
2024-03-10,-2800,expense,Fournisseur XYZ,Achats Marchandises,"Réappro stock"
2024-03-15,13500,income,Client JKL,Ventes,"Facture #2406"
2024-03-20,-1500,expense,EDF,Énergie,"Électricité mars"
2024-03-25,-4200,expense,Salaire Équipe,Masse Salariale,"Paie mars"
