date,description,montant
2024-01-15,Vente produit A,1500
2024-01-16,Achat matières premières,-450
2024-01-17,Vente produit B,2200
2024-01-18,Charges de personnel,-3500
2024-01-20,Vente produit C,890
2024-01-22,Facture électricité,-120
2024-01-25,Vente produit A,1800
2024-01-28,Loyer bureau,-800
2024-01-30,Vente produit B,2600
2024-02-01,Charges sociales,-1200
2024-02-03,Vente produit A,1750
2024-02-05,Achat équipement,-950
2024-02-07,Vente produit C,1100
2024-02-10,Assurance,-250
2024-02-12,Vente produit B,2400
2024-02-15,Téléphone internet,-89
2024-02-18,Vente produit A,1950
2024-02-20,Carburant,-145
2024-02-22,Vente produit C,1350
2024-02-25,Charges diverses,-320
