Date,Description,Montant,Compte,Reference
01/10/2024,"Vente produit A",1250.50,COMPTA001,VT-2024-001
02/10/2024,"Achat matériel bureau",-450.00,COMPTA001,ACH-2024-001
03/10/2024,"Prestations consulting",2800.00,COMPTA001,PREST-2024-001
05/10/2024,"Loyer octobre",-1200.00,COMPTA001,LOYER-2024-10
07/10/2024,"Vente produit B",850.75,COMPTA001,VT-2024-002
10/10/2024,"Frais télécom",-89.99,COMPTA001,TEL-2024-10
12/10/2024,"Subvention innovation",5000.00,COMPTA001,SUB-2024-001
15/10/2024,"Salaires équipe",-8500.00,COMPTA001,SAL-2024-10
18/10/2024,"Vente produit C",1100.25,COMPTA001,VT-2024-003
20/10/2024,"Assurance entreprise",-350.00,COMPTA001,ASS-2024-10
22/10/2024,"Prestations développement",3200.00,COMPTA001,DEV-2024-001
25/10/2024,"Facture électricité",-125.50,COMPTA001,ELEC-2024-10
28/10/2024,"Vente produit D",975.00,COMPTA001,VT-2024-004
30/10/2024,"Maintenance serveurs",-280.00,COMPTA001,MAINT-2024-10
