Date,Description,Montant,Compte,Reference,Client,Date_echeance,Statut_paiement,Categorie,Prix_vente,Cout_unitaire,Quantite,TVA,Mode_paiement,Projet,Notes
01/08/2024,"Vente Licence SaaS Enterprise",15000.00,COMPTA001,VT-2024-001,"Décathlon France",15/08/2024,Payé,Ventes,18000,12000,1,20,Virement,PROJ-RETAIL,"Client premium - contrat annuel"
03/08/2024,"Achat serveurs cloud AWS",-2800.00,COMPTA001,ACH-2024-001,"Amazon Web Services",03/08/2024,Payé,Infrastructure,0,2800,1,20,Carte,PROJ-INFRA,"3 instances EC2 + S3"
05/08/2024,"Prestations consulting stratégique",8500.00,COMPTA001,PREST-2024-001,"Airbus Defense",20/08/2024,Payé,Services,10000,6500,1,20,Virement,PROJ-AERO,"Mission 5 jours"
07/08/2024,"Loyer bureaux août",-3500.00,COMPTA001,LOYER-2024-08,"SCI Immobilier",01/08/2024,Payé,Charges,0,3500,1,0,Prélèvement,ADMIN,"200m² Toulouse"
10/08/2024,"Vente Formation 10 personnes",4500.00,COMPTA001,VT-2024-002,"Leroy Merlin",25/08/2024,Payé,Services,5000,3200,10,20,Virement,PROJ-FORMATION,"Formation Data Analytics"
12/08/2024,"Frais télécom et internet",-450.00,COMPTA001,TEL-2024-08,"Orange Business",31/08/2024,Payé,Charges,0,450,1,20,Prélèvement,ADMIN,"Fibre + mobiles équipe"
15/08/2024,"Subvention innovation région",12000.00,COMPTA001,SUB-2024-001,"Région Occitanie",15/08/2024,Payé,Autres,12000,0,1,0,Virement,PROJ-INNOV,"Aide IA/ML"
18/08/2024,"Salaires équipe technique",-18500.00,COMPTA001,SAL-2024-08,"URSSAF",31/08/2024,Payé,Charges,0,18500,5,0,Virement,ADMIN,"5 développeurs"
20/08/2024,"Vente Produit Premium A",6800.00,COMPTA001,VT-2024-003,"Carrefour Supply",05/09/2024,En attente,Ventes,8000,5200,20,20,Non payé,PROJ-RETAIL,"340 unités - rappel envoyé"
22/08/2024,"Assurance RC professionnelle",-850.00,COMPTA001,ASS-2024-08,"AXA Entreprises",22/08/2024,Payé,Charges,0,850,1,0,Carte,ADMIN,"Couverture annuelle"
25/08/2024,"Prestations développement mobile",12000.00,COMPTA001,DEV-2024-001,"Thales Digital",10/09/2024,En attente,Services,14000,9500,1,20,Non payé,PROJ-MOBILE,"App iOS/Android"
28/08/2024,"Facture électricité",-680.00,COMPTA001,ELEC-2024-08,"EDF Entreprises",15/09/2024,En cours,Charges,0,680,1,20,Prélèvement,ADMIN,"Bureaux + serveurs locaux"
